cell,lng,lat,suitability_mean,suitability_sd
6679,11.370833333333334,50.47083333333333,0.20113881727813113,0.02574868370062803
6680,11.379166666666666,50.47083333333333,0.20217165581370006,0.026670207010606854
6681,11.3875,50.47083333333333,0.2022886415985377,0.026484082165907284
6682,11.395833333333332,50.47083333333333,0.2023851482363058,0.0265876570413897
6683,11.404166666666667,50.47083333333333,0.20229878590422085,0.026892682438075084
6684,11.4125,50.47083333333333,0.20085977555103043,0.028124475501901166
6685,11.420833333333333,50.47083333333333,0.20031638798259935,0.029545069570067622
7097,10.0125,50.4625,0.26623335262255476,0.043489508280207916
7098,10.020833333333332,50.4625,0.266368994484233,0.04345299181316861
7099,10.029166666666667,50.4625,0.26648105155667245,0.04350369969829645
7100,10.0375,50.4625,0.26657770668786224,0.043525230518517644
7101,10.045833333333333,50.4625,0.26749149379315046,0.0441543888447163
7102,10.054166666666667,50.4625,0.2693435682790484,0.04581812120090313
7103,10.0625,50.4625,0.2698225907835823,0.04543435982767018
7104,10.070833333333333,50.4625,0.27016720632741437,0.04649979426186172
7105,10.079166666666666,50.4625,0.2709359927117403,0.04909262903225508
7106,10.0875,50.4625,0.27061532618649914,0.04894768240693498
7107,10.095833333333333,50.4625,0.27051015487500546,0.04897403861178843
7108,10.104166666666666,50.4625,0.2700332439162791,0.04856423301636413
7109,10.112499999999999,50.4625,0.2698500952424053,0.04746989377510243
7110,10.120833333333334,50.4625,0.2704518307074292,0.047510173723312586
7111,10.129166666666666,50.4625,0.27031763336042725,0.047359089299264294
7112,10.1375,50.4625,0.27013272973525954,0.04725344812095275
7113,10.145833333333332,50.4625,0.2723431851882054,0.047351845703160866
7114,10.154166666666667,50.4625,0.2765688234108342,0.04637131096667577
7115,10.1625,50.4625,0.2808786534794086,0.0451332681731886
7116,10.170833333333333,50.4625,0.2877062034022854,0.04339426306297384
7117,10.179166666666667,50.4625,0.2918333224948892,0.04295150181719752
7118,10.1875,50.4625,0.2938220967936311,0.04477588120405571
7119,10.195833333333333,50.4625,0.2995364939601701,0.04749217681388827
7120,10.204166666666666,50.4625,0.3123208506778047,0.056851867988762246
7121,10.2125,50.4625,0.3336879796361493,0.070028831774176
7122,10.220833333333333,50.4625,0.35572875456544045,0.0788622591873422
7123,10.229166666666666,50.4625,0.36899901673058483,0.09180168252527438
7124,10.237499999999999,50.4625,0.36552861787976326,0.1092968054724384
7125,10.245833333333334,50.4625,0.3569363787652764,0.08661991625888653
7126,10.254166666666666,50.4625,0.356862448280332,0.07559883230973673
7127,10.2625,50.4625,0.34219697764247753,0.06328042345289484
7128,10.270833333333332,50.4625,0.32831366617683827,0.05238896668617544
7129,10.279166666666667,50.4625,0.32391657472986907,0.05348682148903002
7130,10.2875,50.4625,0.32910797576585904,0.06421341055405327
7131,10.295833333333333,50.4625,0.3360953117873955,0.0736599430049132
7132,10.304166666666667,50.4625,0.33499381984903875,0.07677484228366134
7133,10.3125,50.4625,0.33083994280400214,0.07748394018579895
7134,10.320833333333333,50.4625,0.3224967359001247,0.07088207708864318
7135,10.329166666666666,50.4625,0.3110388616362161,0.06561460091673885
7136,10.3375,50.4625,0.30374165678464915,0.06390920689677251
7137,10.345833333333333,50.4625,0.3063280864333572,0.0641531268082009
7246,11.254166666666666,50.4625,0.20857070121308247,0.03442105653633326
7247,11.2625,50.4625,0.20911583834323808,0.03750074868795587
7248,11.270833333333332,50.4625,0.20954637469641457,0.03642894671955236
7249,11.279166666666667,50.4625,0.2099526701497384,0.03639940443816954
7250,11.2875,50.4625,0.2072088063901907,0.030065274606407438
7251,11.295833333333333,50.4625,0.2065683218911944,0.030218325348145846
7252,11.304166666666667,50.4625,0.2065757385219364,0.030321961271168943
7253,11.3125,50.4625,0.21133054026582104,0.032755579414393776
7254,11.320833333333333,50.4625,0.2122810682441213,0.03322633478076101
7255,11.329166666666666,50.4625,0.2109355883726603,0.029923444787378805
7256,11.337499999999999,50.4625,0.20628512686840444,0.026621745083241617
7257,11.345833333333333,50.4625,0.20353854741764266,0.025860879058346234
7258,11.354166666666666,50.4625,0.20269096915311877,0.026594665240199482
7259,11.3625,50.4625,0.20059118384529848,0.026203560989270857
7260,11.370833333333334,50.4625,0.20263563276279123,0.026224142542052017
7261,11.379166666666666,50.4625,0.20275799704598635,0.026300759459741047
7262,11.3875,50.4625,0.20232898650101863,0.02659962463519756
7263,11.395833333333332,50.4625,0.2022676466006832,0.026927644182537423
7264,11.404166666666667,50.4625,0.20242736425491972,0.026790733210650078
7265,11.4125,50.4625,0.2004077787050211,0.02867503832075403
7266,11.420833333333333,50.4625,0.20153193673298012,0.03302777107102419
7677,10.004166666666666,50.454166666666666,0.26474168283402494,0.044168576249049234
7678,10.0125,50.454166666666666,0.26461485829499115,0.044252945046562554
7679,10.020833333333332,50.454166666666666,0.26617923734368687,0.04352922396124583
7680,10.029166666666667,50.454166666666666,0.2662050333376308,0.04360168950769306
7681,10.0375,50.454166666666666,0.2662178777903712,0.04369552137141535
7682,10.045833333333333,50.454166666666666,0.266444512320562,0.04373477789075613
7683,10.054166666666667,50.454166666666666,0.2672436763690421,0.04470561456652753
7684,10.0625,50.454166666666666,0.26794077393844645,0.044536133699243696
7685,10.070833333333333,50.454166666666666,0.27033873076879444,0.046199531443913804
7686,10.079166666666666,50.454166666666666,0.27183444804690376,0.0482181205899491
7687,10.0875,50.454166666666666,0.27070652321068234,0.04918990272308189
7688,10.095833333333333,50.454166666666666,0.2702863782648816,0.0489478684581729
7689,10.104166666666666,50.454166666666666,0.27008161787717405,0.04885463345462783
7690,10.112499999999999,50.454166666666666,0.2697410793249136,0.04834979378173506
7691,10.120833333333334,50.454166666666666,0.26973461103349655,0.048044991903692554
7692,10.129166666666666,50.454166666666666,0.2719129338171123,0.04762188993436657
7693,10.1375,50.454166666666666,0.2731701939721032,0.04753698584628894
7694,10.145833333333332,50.454166666666666,0.2753111977193179,0.0474845774171313
7695,10.154166666666667,50.454166666666666,0.28206309703562604,0.04578484356243126
7696,10.1625,50.454166666666666,0.29145613980033397,0.04302458607704079
7697,10.170833333333333,50.454166666666666,0.30294575807027985,0.04079992584787111
7698,10.179166666666667,50.454166666666666,0.305280440049438,0.0426662565643623
7699,10.1875,50.454166666666666,0.3032287979256134,0.04578291955053974
7700,10.195833333333333,50.454166666666666,0.3076387582929586,0.04970181004608144
7701,10.204166666666666,50.454166666666666,0.32345952100339137,0.0633919997647979
7702,10.2125,50.454166666666666,0.35142675258589806,0.08581032983383208
7703,10.220833333333333,50.454166666666666,0.389527536333864,0.10654341766276311
7704,10.229166666666666,50.454166666666666,0.4027986081002592,0.11862021265192534
7705,10.237499999999999,50.454166666666666,0.3854804423215288,0.1262785664871716
7706,10.245833333333334,50.454166666666666,0.3489636779814768,0.09350133558151866
7707,10.254166666666666,50.454166666666666,0.33833876030640864,0.0663412676418561
7708,10.2625,50.454166666666666,0.32857295455579194,0.05580461253266856
7709,10.270833333333332,50.454166666666666,0.3228506091570901,0.05140674125736469
7710,10.279166666666667,50.454166666666666,0.3304210206281456,0.06257125425186078
7711,10.2875,50.454166666666666,0.3511151909281351,0.086318543857269045
7712,10.295833333333333,50.454166666666666,0.37057557788763845,0.10319249765062526
7713,10.304166666666667,50.454166666666666,0.3680425052175608,0.10665277400337918
7714,10.3125,50.454166666666666,0.34919048645369294,0.09478527307168279
7715,10.320833333333333,50.454166666666666,0.33162678706273085,0.07894916263703329
7716,10.329166666666666,50.454166666666666,0.3147773386688147,0.07016004310920167
7717,10.3375,50.454166666666666,0.30888604689009597,0.06603033004422175
7718,10.345833333333333,50.454166666666666,0.31304126704997554,0.06956138313977274
7719,10.354166666666666,50.454166666666666,0.3136134706505187,0.07470889903355815
7827,11.254166666666666,50.454166666666666,0.2083078181379855,0.034216066986986114
7828,11.2625,50.454166666666666,0.2087026354763161,0.037392697871664486
7829,11.270833333333332,50.454166666666666,0.20920151053952868,0.03640109403607589
7830,11.279166666666667,50.454166666666666,0.2071964640351445,0.03019512409499173
7831,11.2875,50.454166666666666,0.20707129451882592,0.02993549409073714
7832,11.295833333333333,50.454166666666666,0.20644728890664898,0.03008190074954557
7833,11.304166666666667,50.454166666666666,0.20646431458542575,0.030191769551632323
7834,11.3125,50.454166666666666,0.21169014030628508,0.03269904449011173
7835,11.320833333333333,50.454166666666666,0.21063702575372023,0.029937443575899572
7836,11.329166666666666,50.454166666666666,0.21038873691692672,0.02841435051723915
7837,11.337499999999999,50.454166666666666,0.20345879962923585,0.02585634573186707
7838,11.345833333333333,50.454166666666666,0.203524711392952,0.02594935291260854
7839,11.354166666666666,50.454166666666666,0.20088373544769156,0.027988838443616902
7840,11.3625,50.454166666666666,0.20059864030202867,0.02631070408914785
7841,11.370833333333334,50.454166666666666,0.20238425548833408,0.026797614644502917
7842,11.379166666666666,50.454166666666666,0.20226469840028016,0.026617500695133977
7843,11.3875,50.454166666666666,0.20238005774403295,0.02673672425073223
7844,11.395833333333332,50.454166666666666,0.20254582870500437,0.026883805623636695
7845,11.404166666666667,50.454166666666666,0.20087165052706846,0.0283084513010238
7846,11.4125,50.454166666666666,0.20076707632048227,0.03282926643774682
7847,11.420833333333333,50.454166666666666,0.2003453501077748,0.03293521303454095
8256,9.987499999999999,50.44583333333333,0.262814064048072,0.04503093038353261
8257,9.995833333333334,50.44583333333333,0.2649232276959841,0.04611043780474338
8258,10.004166666666666,50.44583333333333,0.2654540529418052,0.04605274875368059
8259,10.0125,50.44583333333333,0.26542971928148273,0.045996411607287305
8260,10.020833333333332,50.44583333333333,0.2648961199986375,0.04421868990447555
8261,10.029166666666667,50.44583333333333,0.2658294982600954,0.04353572878114414
8262,10.0375,50.44583333333333,0.2658479432875575,0.043636181720977926
8263,10.045833333333333,50.44583333333333,0.26586425669802305,0.04374070377764726
8264,10.054166666666667,50.44583333333333,0.2662931838714776,0.043915591566472734
8265,10.0625,50.44583333333333,0.2661522493446951,0.044087311252958165
8266,10.070833333333333,50.44583333333333,0.26787374159270216,0.04492485388030186
8267,10.079166666666666,50.44583333333333,0.2707031197165436,0.046889545951208186
8268,10.0875,50.44583333333333,0.27177151615990847,0.04863712512199438
8269,10.095833333333333,50.44583333333333,0.27111703211497423,0.04906922674582852
8270,10.104166666666666,50.44583333333333,0.27056345762835676,0.04902214572445271
8271,10.112499999999999,50.44583333333333,0.271028751016807,0.048610991477881955
8272,10.120833333333334,50.44583333333333,0.27149434710515546,0.0479864546517662
8273,10.129166666666666,50.44583333333333,0.27339043344216174,0.04728931910237601
8274,10.1375,50.44583333333333,0.2762990539944041,0.04676195589836708
8275,10.145833333333332,50.44583333333333,0.2803098911521244,0.0465584196957918
8276,10.154166666666667,50.44583333333333,0.2867367846487201,0.04509175801165461
8277,10.1625,50.44583333333333,0.2990739632438676,0.042667626116208855
8278,10.170833333333333,50.44583333333333,0.3168249178981191,0.0477605587466266
8279,10.179166666666667,50.44583333333333,0.3193875528485561,0.04955103242600596
8280,10.1875,50.44583333333333,0.3140679971354663,0.0484334603046242
8281,10.195833333333333,50.44583333333333,0.3150325272159973,0.053770376994068406
8282,10.204166666666666,50.44583333333333,0.3315632495724248,0.06892670432780139
8283,10.2125,50.44583333333333,0.36023298183933594,0.09274586043434552
8284,10.220833333333333,50.44583333333333,0.4006537168584713,0.11383715683367815
8285,10.229166666666666,50.44583333333333,0.4133199938082664,0.12139563694774558
8286,10.237499999999999,50.44583333333333,0.3751310734403411,0.09345949508374131
8287,10.245833333333334,50.44583333333333,0.3396993596971716,0.07746184449227451
8288,10.254166666666666,50.44583333333333,0.32559203698248923,0.060055314745975454
8289,10.2625,50.44583333333333,0.3166525694388013,0.04735569567629138
8290,10.270833333333332,50.44583333333333,0.32118453217038073,0.05238887824227481
8291,10.279166666666667,50.44583333333333,0.3419392299217788,0.07516651701320405
8292,10.2875,50.44583333333333,0.3852574889099293,0.10921017513170618
8293,10.295833333333333,50.44583333333333,0.4310176528237077,0.13425459492320774
8294,10.304166666666667,50.44583333333333,0.4214688746091099,0.13265699574072332
8295,10.3125,50.44583333333333,0.37122830257991973,0.10948945509893693
8296,10.320833333333333,50.44583333333333,0.34073421480357496,0.08527959110454882
8297,10.329166666666666,50.44583333333333,0.32038458189666874,0.07350243836928273
8298,10.3375,50.44583333333333,0.3159732847777953,0.07372374192597728
8299,10.345833333333333,50.44583333333333,0.3248985026187837,0.08211328973456072
8300,10.354166666666666,50.44583333333333,0.3272699396312426,0.0918471339884873
8301,10.362499999999999,50.44583333333333,0.3192810682003135,0.09303060081327304
8302,10.370833333333334,50.44583333333333,0.31030217965879137,0.08828571265795271
8408,11.254166666666666,50.44583333333333,0.20775728312454414,0.034649807320604756
8409,11.2625,50.44583333333333,0.2085014508971239,0.03625766409767604
8410,11.270833333333332,50.44583333333333,0.20916112626661665,0.03599143581244017
8411,11.279166666666667,50.44583333333333,0.20678072324751195,0.02982293107871324
8412,11.2875,50.44583333333333,0.20694050974118328,0.029814454428025834
8413,11.295833333333333,50.44583333333333,0.2061440964536996,0.030026457772548733
8414,11.304166666666667,50.44583333333333,0.20874867606283184,0.03133117462390436
8415,11.3125,50.44583333333333,0.21148876879988399,0.0326422744641373
8416,11.320833333333333,50.44583333333333,0.2088423033008033,0.027244321382924198
8417,11.329166666666666,50.44583333333333,0.20643851174926692,0.027172414233228304
8418,11.337499999999999,50.44583333333333,0.20283049949873294,0.02611401853895444
8419,11.345833333333333,50.44583333333333,0.2029172622129111,0.02626579676128039
8420,11.354166666666666,50.44583333333333,0.20021733178467976,0.027110619491382795
8421,11.3625,50.44583333333333,0.20049427873378958,0.026464810148241324
