lng,lat,suitability_mean,suitability_sd
11.57,47.650000000000006,0.09339230231153019,0.025932266057615092
11.6,47.650000000000006,0.0980131520236939,0.027321004823035358
11.63,47.650000000000006,0.10077909980355118,0.02734048012946156
11.66,47.650000000000006,0.10509017465499823,0.029363994683204237
11.690000000000001,47.650000000000006,0.11031942784719102,0.03201334974534875
11.72,47.650000000000006,0.11220154622428853,0.03156811403607575
11.75,47.650000000000006,0.10826636694820727,0.030058773265782025
11.780000000000001,47.650000000000006,0.11087854828800062,0.030727544644045195
11.81,47.650000000000006,0.11246925991706161,0.03200378695092505
11.84,47.650000000000006,0.11557746220385508,0.03339289951061248
11.870000000000001,47.650000000000006,0.11324790273194774,0.03182160694226173
11.9,47.650000000000006,0.11149267459142981,0.03242403356151287
11.93,47.650000000000006,0.10910807706491903,0.02959928657996321
11.96,47.650000000000006,0.10861578711800539,0.02474014758343403
11.99,47.650000000000006,0.11069940147086182,0.026043505610489442
12.02,47.650000000000006,0.11547807117385468,0.031147790912752157
12.05,47.650000000000006,0.12958625566752155,0.0503251536321696
12.08,47.650000000000006,0.1550188205297913,0.08448130898673623
12.11,47.650000000000006,0.19075585669390363,0.1285071786517132
12.14,47.650000000000006,0.22742540118797022,0.17717887553345255
12.17,47.650000000000006,0.24448005549254714,0.19958667675643094
12.2,47.650000000000006,0.2347056056753912,0.18572173739677464
12.47,47.650000000000006,0.09454965138801935,0.02344134055542187
12.5,47.650000000000006,0.09223144693188673,0.023521224276279087
12.530000000000001,47.650000000000006,0.08995080075019557,0.023127327992659902
12.56,47.650000000000006,0.08659073421464676,0.024366772648068045
12.77,47.650000000000006,0.09512202404157749,0.04121892458090008
12.8,47.650000000000006,0.1034641157600305,0.05106553803126066
12.83,47.650000000000006,0.11234967787135107,0.06081860220607722
12.86,47.650000000000006,0.11629888170741903,0.06281253178255841
12.89,47.650000000000006,0.11546633561470054,0.05716613611877808
12.92,47.650000000000006,0.1149693132346127,0.049519157714647336
12.95,47.650000000000006,0.12699533239343494,0.05419504123998408
12.98,47.650000000000006,0.15308608022250264,0.07350806550160405
13.01,47.650000000000006,0.20043889938979778,0.10981191488708535
13.04,47.650000000000006,0.2544212584542471,0.15294728335546998
13.07,47.650000000000006,0.28507289665095076,0.18007919939983277
10.040000000000001,47.68,0.15106422885864718,0.04004365914736784
10.13,47.68,0.13477180674691439,0.034714453432002704
10.16,47.68,0.1297318954132729,0.03255792053457212
10.190000000000001,47.68,0.12480214842113549,0.0298234671675868
10.22,47.68,0.12162825699044208,0.028547835131807378
10.25,47.68,0.11833581332138554,0.027075898147857175
10.280000000000001,47.68,0.11482505092921803,0.025747964876773267
10.31,47.68,0.1127794774268805,0.024818794199566112
10.34,47.68,0.11055315321652631,0.023759253822923754
10.370000000000001,47.68,0.10882728475428564,0.023437980288514307
10.4,47.68,0.10646793010560497,0.02178228786994463
10.43,47.68,0.10557810013919593,0.021566240514528004
10.46,47.68,0.10545680611814053,0.021265517268203256
10.49,47.68,0.10478344931344578,0.022114041136990358
10.52,47.68,0.10302706552737476,0.023039751506666775
10.55,47.68,0.10225986562130458,0.023977887116618052
10.58,47.68,0.10026560191163225,0.024503297084802426
10.61,47.68,0.0998229026069396,0.026138226422686418
10.64,47.68,0.09813502664169242,0.02626740623069265
10.67,47.68,0.09811180787526155,0.027455465181568058
10.7,47.68,0.09670499803041688,0.030433688328826237
10.73,47.68,0.09813652988322293,0.0350470084848417
10.76,47.68,0.09732275919796388,0.03917367869179788
10.790000000000001,47.68,0.0934561681443938,0.0387282660396764
10.82,47.68,0.08969454794627073,0.03182196858647046
10.85,47.68,0.08544588696726585,0.023873449041754143
10.88,47.68,0.08432540045687593,0.02211875199515571
10.91,47.68,0.08377494950325808,0.01980667286318965
10.940000000000001,47.68,0.08567865844122798,0.021104767489172605
10.97,47.68,0.08693482804947339,0.022591666751049094
11,47.68,0.08871781794833325,0.025712513299710704
11.030000000000001,47.68,0.089558564169629,0.027555111701154503
11.06,47.68,0.08861167044714023,0.028812137216767977
11.09,47.68,0.08599715887658946,0.02878127484712561
11.120000000000001,47.68,0.08356943948942902,0.03001281909440805
11.15,47.68,0.08214190831061569,0.03412531868274225
11.18,47.68,0.08327741069674081,0.03726322847061969
11.21,47.68,0.08891741891736443,0.03897837899612795
11.24,47.68,0.11067837084970535,0.06257238031929907
11.27,47.68,0.11143342858441638,0.055534496094132274
11.3,47.68,0.12999627329125021,0.07815052566771398
11.33,47.68,0.13626460167547175,0.08880068569588243
11.36,47.68,0.12307920317530212,0.07193082171304807
11.39,47.68,0.11040708092569822,0.054014156837128284
11.42,47.68,0.1027244135563756,0.04205462244754558
11.45,47.68,0.09600792011811518,0.033427579147599654
11.48,47.68,0.09186492775391997,0.028411617260105385
11.51,47.68,0.09038241588781519,0.025065479457958017
11.54,47.68,0.09124477901623636,0.02561715046894994
11.57,47.68,0.09643585888301026,0.026625232738872413
11.6,47.68,0.10126590772408685,0.031758571090899565
11.63,47.68,0.10338133021427408,0.027911240001331866
11.66,47.68,0.10778097611233019,0.03004205670158763
11.690000000000001,47.68,0.11471689534070814,0.0319860525812744
11.72,47.68,0.11856450845041351,0.03501357896060813
11.75,47.68,0.11739088768114678,0.03368039730032768
11.780000000000001,47.68,0.11394312520588595,0.03171963907078792
11.81,47.68,0.11763673588164457,0.03383996012495537
11.84,47.68,0.11719926575404892,0.034509437486849356
11.870000000000001,47.68,0.11302459514411962,0.032669407496609654
11.9,47.68,0.11180012864998161,0.03331517334239814
11.93,47.68,0.10963162114667767,0.030963980273576535
11.96,47.68,0.1073098606212871,0.025275219935707888
11.99,47.68,0.1089469432073668,0.024968246190695667
12.02,47.68,0.11132687365350118,0.02694002893214958
12.05,47.68,0.12416630887168693,0.042489630441553176
12.08,47.68,0.144759518967173,0.07043975989980783
12.11,47.68,0.1746872166623276,0.10635105536159133
12.14,47.68,0.20810052819182676,0.1474454618988369
12.17,47.68,0.22472413562707236,0.16944375456165722
12.440000000000001,47.68,0.09701340651931294,0.023174250057090773
12.47,47.68,0.09614932601251637,0.02311101221216243
12.5,47.68,0.09402971720931066,0.023171653557771038
12.530000000000001,47.68,0.092555116768484,0.023046170148958774
12.56,47.68,0.08943189003686823,0.023001084227118836
12.59,47.68,0.0862094158337803,0.023754062970140887
12.620000000000001,47.68,0.08467396436516605,0.02471234690633841
12.65,47.68,0.08322775114108379,0.025303969499680418
12.68,47.68,0.08392095218864148,0.02685825314946017
12.71,47.68,0.08566055281971854,0.029658220971017384
12.74,47.68,0.09135445688818836,0.035813342590530976
12.77,47.68,0.09912754006418788,0.04695162468411758
12.8,47.68,0.11375033238168428,0.06653960906854396
12.83,47.68,0.12970202014302812,0.08521647323315591
12.86,47.68,0.1360124929306882,0.08981130912870224
12.89,47.68,0.12793574641545266,0.07566675226603096
12.92,47.68,0.11907421707971379,0.05772486677006176
12.95,47.68,0.12377323754146075,0.05239018266324089
12.98,47.68,0.14609490722299306,0.06802967687011481
13.01,47.68,0.19151188162265442,0.10103305705316874
13.04,47.68,0.2474643161708688,0.1439737499535025
10.13,47.71,0.14109466661694314,0.03633009540054232
10.16,47.71,0.1371420700347891,0.03410488160166617
10.190000000000001,47.71,0.13067407647318777,0.03166612294930867
10.22,47.71,0.12648554342148668,0.02947001192083414
10.25,47.71,0.12226303610544535,0.02686162258725211
10.280000000000001,47.71,0.11943976725884801,0.026436693575413985
10.31,47.71,0.11534296524457745,0.025225334705703654
10.34,47.71,0.11320287184154798,0.024272470462864935
10.370000000000001,47.71,0.11129950742032677,0.023544016176651014
10.4,47.71,0.10837019091549543,0.021616724042867273
10.43,47.71,0.10745998459558025,0.021337205249544185
10.46,47.71,0.10707938049070699,0.021273399949621224
10.49,47.71,0.10661257377567512,0.022163041691981578
10.52,47.71,0.10612123732446438,0.023150624689381224
10.55,47.71,0.10492249502277035,0.02372115803488118
10.58,47.71,0.10399128498599251,0.024995791541478102
10.61,47.71,0.10298704743742958,0.026156812173411675
10.64,47.71,0.10263542626670685,0.027954503486033743
10.67,47.71,0.1001949839030421,0.02731982977477698
10.7,47.71,0.09914379896815347,0.028118163866422404
10.73,47.71,0.09688348011629054,0.02920142170543373
10.76,47.71,0.09588687954763271,0.029177608040722974
10.790000000000001,47.71,0.09262314826271913,0.02771112849074533
10.82,47.71,0.09041052420984677,0.02543594283004413
10.85,47.71,0.08858607828199873,0.023983176212084695
10.88,47.71,0.08785839298976343,0.022949054959656205
10.91,47.71,0.08717724981969963,0.02100738316630008
10.940000000000001,47.71,0.08809633337488777,0.0208760929103364
10.97,47.71,0.0873593771516381,0.02125978049661158
11,47.71,0.0873537115197271,0.022682256541467775
11.030000000000001,47.71,0.08721460666170308,0.02388711567464529
11.06,47.71,0.08686066020433883,0.02585171254964475
11.09,47.71,0.0867748689946081,0.028211988539380884
11.120000000000001,47.71,0.08699446955859759,0.03263733577784322
11.15,47.71,0.08849882031011766,0.040527416341883615
11.18,47.71,0.09156146640787778,0.05465386908758177
11.21,47.71,0.09120443677502706,0.05063699431556089
11.24,47.71,0.11190818968832912,0.06332527584404753
11.27,47.71,0.1002911181368242,0.041681345646467395
11.3,47.71,0.10052238897107954,0.04350326521599853
11.33,47.71,0.10469664316622894,0.048899077627941503
11.36,47.71,0.10336746620611927,0.04567412228703416
11.39,47.71,0.09961530198871384,0.03878359818791201
11.42,47.71,0.09478384422530338,0.032789108399087934
11.45,47.71,0.09187181208731308,0.028213811908837344
11.48,47.71,0.08983432176122126,0.025462740107933236
11.51,47.71,0.09054510660700679,0.025489582963621804
11.54,47.71,0.09367968792996023,0.02481270842619047
11.57,47.71,0.09978532332077042,0.027691655498200234
11.6,47.71,0.10377487079749116,0.028300731551536017
11.63,47.71,0.10706667020553735,0.02904438742775709
11.66,47.71,0.1142047032888105,0.03157026684200227
11.690000000000001,47.71,0.11877990176892414,0.03412647342958618
11.72,47.71,0.12255917979703983,0.03413423909086748
11.75,47.71,0.12430019308544404,0.035242146819903335
11.780000000000001,47.71,0.12307403487661549,0.03557972889725196
11.81,47.71,0.11928876815657329,0.03440802726676928
11.84,47.71,0.11912837989781674,0.03616833430138536
11.870000000000001,47.71,0.11480948127298708,0.03438698162936495
11.9,47.71,0.11259357009691376,0.033850280728024956
11.93,47.71,0.10999655415579444,0.031883861570525036
11.96,47.71,0.10746379787007511,0.026656316005984147
11.99,47.71,0.10693534224462152,0.02404073467269524
12.02,47.71,0.10916215220908278,0.025018419377173518
12.05,47.71,0.11775312738466197,0.03230618029945402
12.08,47.71,0.13235235776592488,0.052009770805685536
12.11,47.71,0.15141266971394554,0.07515261551247093
12.14,47.71,0.17300977141335022,0.10073449016111598
12.17,47.71,0.18401506032564782,0.11483688049756934
12.26,47.71,0.13722065662025745,0.06344002344754862
12.29,47.71,0.12057928440925011,0.045353886231686374
12.32,47.71,0.11004249339651301,0.03357621710564777
12.35,47.71,0.10385238776594945,0.027617792079726974
12.38,47.71,0.10067289655492458,0.024860216887450576
12.41,47.71,0.09938456934816355,0.024177170836039805
12.440000000000001,47.71,0.09803815102891077,0.023670079600729158
12.47,47.71,0.09747607057100857,0.022994885439592883
12.5,47.71,0.09671353675661858,0.0233139195396361
12.530000000000001,47.71,0.09455987179537062,0.023134592686225197
12.56,47.71,0.09086294583978337,0.024096041250872006
12.59,47.71,0.08799489081362508,0.023675752169166415
12.620000000000001,47.71,0.08689467404101238,0.024659509602826882
12.65,47.71,0.08419633521270065,0.024789607861762063
12.68,47.71,0.08376061940560127,0.02626862730670748
12.71,47.71,0.08572007664264394,0.02888333548614725
12.74,47.71,0.09106863783715179,0.03504793377855364
12.77,47.71,0.10067753246067497,0.048509278931900886
12.8,47.71,0.12070936991444081,0.07632109181956749
12.83,47.71,0.1451096763472624,0.10542940758624636
12.86,47.71,0.15556407869136182,0.11993971731472595
12.89,47.71,0.14063541487817363,0.09833610995823719
12.92,47.71,0.12061242115652658,0.0635770496364367
13.01,47.71,0.16524411616664714,0.08042181495812087
10.13,47.74,0.14924996835651622,0.03730419014219014
10.16,47.74,0.14314764531520738,0.035366239703716836
10.190000000000001,47.74,0.13768695483499202,0.031556714355153885
10.22,47.74,0.13210545594819417,0.03004473390861183
10.25,47.74,0.12842984345102304,0.02916462042605314
10.280000000000001,47.74,0.1238290247978379,0.027688848410726774
10.31,47.74,0.11997126696111668,0.027310088371484565
10.34,47.74,0.11631523931765243,0.025271299649311057
10.370000000000001,47.74,0.11310818243046754,0.023738708215335417
10.4,47.74,0.11050958212432184,0.021656831883665437
10.43,47.74,0.10946238634069866,0.021604146428621514
10.46,47.74,0.10901082897154055,0.021356528384721008
10.49,47.74,0.10879824545625798,0.022443930686211373
10.52,47.74,0.10883565500781357,0.023637876152527805
10.55,47.74,0.10873993764239716,0.02438829757349076
10.58,47.74,0.10801969641942374,0.024836097908174405
10.61,47.74,0.10702057421375566,0.026099170533577524
10.64,47.74,0.10651563098965475,0.02698662230538714
10.67,47.74,0.10441218368379786,0.027113574368613363
10.7,47.74,0.10259567565818806,0.02773827107852324
10.73,47.74,0.10076273802184856,0.0277970783429008
10.76,47.74,0.09882933553643221,0.02851997020159117
10.790000000000001,47.74,0.09680914455899414,0.027334795174737712
10.82,47.74,0.09467723010732444,0.0251011944533914
10.85,47.74,0.09437881515862102,0.025125179359206926
10.88,47.74,0.09377380114637544,0.02510338340445244
10.91,47.74,0.09367378553731626,0.0271635262753728
10.940000000000001,47.74,0.09366933421747793,0.025495542955029857
10.97,47.74,0.09161704846599643,0.023042765588116985
11,47.74,0.08964593413901129,0.021859015511735327
11.030000000000001,47.74,0.08935720272859159,0.022902392931511233
11.06,47.74,0.09035037741678288,0.025844586738243226
11.09,47.74,0.09267131596243046,0.029354550482736826
11.120000000000001,47.74,0.09790792810843761,0.037390230494633483
11.15,47.74,0.1045712150770697,0.04813332567006032
11.18,47.74,0.0990569381100194,0.04366243917509693
11.21,47.74,0.08940800663250863,0.040786657953703974
11.24,47.74,0.08981544479495082,0.035640334632508076
11.27,47.74,0.08787764823548391,0.029410627739671246
11.3,47.74,0.08857056455307065,0.030306195147685868
11.33,47.74,0.09066307161718219,0.03137209039636921
11.36,47.74,0.09140581651705744,0.03093047934352862
11.39,47.74,0.0910947619449419,0.028749143798048032
11.42,47.74,0.08966332148289997,0.026305361283296986
11.45,47.74,0.08819235314257282,0.023571810314845506
11.48,47.74,0.08949652597430438,0.02339874442041553
11.51,47.74,0.09464617086430241,0.0278416467220746
11.54,47.74,0.09763550000624428,0.02664447107366428
11.57,47.74,0.10377421500929564,0.02842914064149282
11.6,47.74,0.10841528361921446,0.031108556469059814
11.63,47.74,0.11384069637142906,0.03223336580494179
11.66,47.74,0.11900092061786484,0.03310130219820537
11.690000000000001,47.74,0.1232588801963975,0.03366927673444961
11.72,47.74,0.12678164702290373,0.034990020459399127
11.75,47.74,0.13216764773764975,0.037189548903362735
11.780000000000001,47.74,0.130286322316806,0.037976664582151376
11.81,47.74,0.12435176588866295,0.036208971374258374
11.84,47.74,0.12148632348355841,0.036196343820358474
